target_index,target_total,target,model_id,score,mdn_score,energy_score,enhanced_score,n_interface_pairs,n_close_pairs,n_clash_pairs,contact_bonus,close_contact_bonus,sparse_penalty,clash_penalty,score_reason,dockq,fnat,lrms,irms,classification,identification,rescore_column,rescore_score,rescore_rank
1,113,S-T024.1,348,-0.8651408391882174,-0.6387753486633301,0.0001230444322573021,-0.8651408391882174,7840,1105,23,8.96712165623092,7.0085051820822795,0.0,3.1780538303479453,ok,0.0122,0.0,54.4885,13.1318,incorrect,T24_S03.M03,mdn_score,-0.6387753486633301,1
1,113,S-T024.1,338,-0.8689165225669795,-0.6475833654403687,0.00013618987577501684,-0.8689165225669795,7087,1080,22,8.866158492284917,6.985641817639208,0.0,3.1354942159291497,ok,0.0317,0.0,31.7146,8.8186,incorrect,T24_S02.M03,mdn_score,-0.6475833654403687,2
1,113,S-T024.1,337,-0.8930571354747927,-0.6502417325973511,0.00012415288074407727,-0.8930571354747927,7777,1094,25,8.959054514715692,6.998509642250601,0.0,3.2580965380214817,ok,0.0122,0.0,54.4885,13.1318,incorrect,T24_S02.M02,mdn_score,-0.6502417325973511,3
1,113,S-T024.1,351,-0.9341723925043567,-0.672126829624176,0.00016017669986467808,-0.9341723925043567,6032,892,26,8.704999678440762,6.794586580876499,0.0,3.295836866004329,ok,0.0116,0.0,53.6139,14.7922,incorrect,T24_S03.M06,mdn_score,-0.672126829624176,4
1,113,S-T024.1,343,-0.8846585255480595,-0.6727039813995361,0.00013410877727437764,-0.8846585255480595,7208,1079,21,8.883085524404578,6.984716320118265,0.0,3.0910424533583156,ok,0.0125,0.0,54.1373,12.8993,incorrect,T24_S02.M08,mdn_score,-0.6727039813995361,5
1,113,S-T024.1,349,-0.9940447450186938,-0.6747066974639893,0.00012780242832377553,-0.9940447450186938,7552,1108,37,8.929700114313448,7.0112139873503665,0.0,3.6375861597263857,ok,0.0128,0.0,52.0082,13.4251,incorrect,T24_S03.M04,mdn_score,-0.6747066974639893,6
1,113,S-T024.1,342,-0.9009570068074626,-0.6774600744247437,0.00011703802738338709,-0.9009570068074626,8263,1179,23,9.019664010799474,7.07326971745971,0.0,3.1780538303479453,ok,0.0107,0.0,57.5073,14.3245,incorrect,T24_S02.M07,mdn_score,-0.6774600744247437,7
1,113,S-T024.1,341,-0.9399540517964041,-0.677997887134552,0.0001602018892299384,-0.9399540517964041,6032,896,26,8.704999678440762,6.799055862058796,0.0,3.295836866004329,ok,0.0116,0.0,53.6139,14.7922,incorrect,T24_S02.M06,mdn_score,-0.677997887134552,8
1,113,S-T024.1,353,-0.8846014259821,-0.6846472024917603,0.0001528611610410735,-0.8846014259821,6323,922,19,8.752107198329362,6.827629234502852,0.0,2.995732273553991,ok,0.0101,0.0,57.2156,15.9666,incorrect,T24_S03.M08,mdn_score,-0.6846472024917603,9
1,113,S-T024.1,354,-1.0323178203099692,-0.6854234337806702,0.0001384181814501062,-1.0323178203099692,6971,1084,42,8.849657406639912,6.989335265974559,0.0,3.7612001156935624,ok,0.0113,0.0,57.0408,13.516,incorrect,T24_S03.M09,mdn_score,-0.6854234337806702,10
1,113,S-T024.1,345,-0.9967741833110491,-0.6863989233970642,0.00013290715287439525,-0.9967741833110491,7262,1071,35,8.890548245606167,6.977281341630747,0.0,3.58351893845611,ok,0.0109,0.0,54.849,15.5366,incorrect,T24_S02.M10,mdn_score,-0.6863989233970642,11
1,113,S-T024.1,346,-0.9326877069961865,-0.6895082592964172,0.0001260583521798253,-0.9326877069961865,7655,1100,25,8.94324493313279,7.00397413672268,0.0,3.2580965380214817,ok,0.013,0.0,52.4615,12.8527,incorrect,T24_S03.M01,mdn_score,-0.6895082592964172,12
1,113,S-T024.1,340,-0.8897641012460211,-0.6896993517875671,0.00015299080405384302,-0.8897641012460211,6318,918,19,8.751316246773454,6.823286122355687,0.0,2.995732273553991,ok,0.0101,0.0,57.2156,15.9666,incorrect,T24_S02.M05,mdn_score,-0.6896993517875671,13
1,113,S-T024.1,344,-0.976371987170172,-0.6905979514122009,0.00013253456563688815,-0.976371987170172,7277,1125,31,8.892611378172106,7.026426808699635,0.0,3.4657359027997265,ok,0.0105,0.0,56.1795,15.6133,incorrect,T24_S02.M09,mdn_score,-0.6905979514122009,14
1,113,S-T024.1,355,-0.9788251122393016,-0.6930386424064636,0.00013240358384791762,-0.9788251122393016,7274,1125,31,8.892199092039693,7.026426808699635,0.0,3.4657359027997265,ok,0.0105,0.0,56.1795,15.6133,incorrect,T24_S03.M10,mdn_score,-0.6930386424064636,15
